SK_ID_CURR,TARGET
102193,0.2238201845427282
102198,0.037053549968519874
102205,0.1224299446609429
102206,0.019731689499652656
102218,0.022604012493851557
102221,0.021614648286970666
102230,0.0663366211800746
102238,0.04418314003547915
102248,0.046071669859074064
102252,0.3077261802852912
102259,0.060737518379227626
102262,0.1144195402682759
102273,0.06262011140839016
102286,0.1227601064196899
102293,0.011416808296743639
102294,0.031240478425835966
102296,0.04085429977837293
102298,0.0716360024832072
102303,0.02710524470134997
102309,0.05904931294001755
102315,0.038055446692982935
102340,0.029263016834882527
102342,0.06689727547966678
102344,0.04004746227629349
102346,0.12429430978843992
102347,0.01159214767748607
102374,0.05544956773990541
102380,0.016877359191390724
102387,0.015796284138147963
102393,0.024858597868524894
102403,0.019295977552731734
102413,0.06038023454001627
102414,0.012337950847843731
102415,0.04217161483115218
102416,0.06281683876803837
102439,0.04075606354895813
102441,0.044639594713518874
102443,0.011373748961716248
102444,0.08088524726520745
102445,0.073690482978975
102448,0.040036172107682254
102449,0.05668534146503031
102450,0.1819883548153837
102456,0.012420567538514981
102458,0.0739047409389518
102459,0.05259751038989073
102465,0.0152933640357724
102470,0.1739958041884892
102471,0.04044806645474488
102475,0.05813672073588869
102476,0.16075058616031324
102506,0.056505083743984164
102509,0.041747417653896786
102519,0.024655994068693614
102522,0.030263344767950683
102545,0.03953399978713827
102549,0.035664636595220206
102562,0.012908526702123576
102563,0.02966881268480217
102568,0.1319827143168467
102582,0.06632713293420556
102592,0.016155282278406284
102597,0.1617037864221767
102605,0.030482346514966903
102614,0.021614508961456745
102617,0.1330544341449619
102634,0.04536511739101941
102652,0.04491179735008719
102655,0.00918825124071008
102671,0.08438810971800773
102694,0.1933646417786384
102701,0.04086744530215925
102703,0.013155063025273464
102704,0.022358254931726905
102713,0.012800587267236508
102720,0.13849456076606984
102731,0.05475239014030758
102733,0.043651394643680605
102749,0.02241528897210085
102755,0.058436031633531046
102763,0.018451678160536604
102770,0.05225729848110226
102772,0.1659870747313083
102799,0.13282185990274084
102838,0.019652496577498266
102854,0.03607510502759241
102862,0.13856107211798593
102863,0.03211054852387349
102867,0.020565003161104534
102868,0.008788870240950155
102878,0.07505091037714051
102887,0.028875412077547884
102898,0.2992915471751341
102904,0.11074688137442894
102912,0.06144775280605267
102919,0.024914180366639862
102927,0.08190580731799016
102932,0.08804778597873356
102933,0.08931425018569583
102935,0.02695979521303757
102958,0.08465946604259411
102969,0.1695032086885373
102971,0.02576662658638529
102975,0.04357215866958707
102979,0.06242897950059134
102982,0.01449471926458693
102987,0.10032337584350133
102989,0.05222556167622304
102995,0.11889110566311023
102996,0.03256340348663404
103000,0.0448880780245039
103001,0.06276892031809526
103004,0.046684745830625006
103010,0.016708632705799437
103025,0.26044967933173446
103029,0.018947409274063506
103046,0.12902059663254936
103056,0.0467339704690028
103062,0.11210395579747208
103078,0.016071395763230932
103083,0.01177973112669184
103092,0.05827513859086555
103096,0.07269224879527786
103097,0.1271929067993573
103102,0.19935558260879543
103112,0.05809578253639314
103132,0.040350830578403926
103144,0.20334818364488555
103145,0.1200784962968168
103146,0.014675726592116679
103147,0.08622642200390478
103158,0.011456109087173656
103171,0.07603687538567402
103173,0.03056311215002543
103184,0.035374312944125644
103195,0.19238640872029
103196,0.056559839044756234
103206,0.015119024780709301
103230,0.2532949941591335
103231,0.1547324170608842
103232,0.022587441363154468
103239,0.09423782145287045
103240,0.1771706122884944
103243,0.030383703314903553
103252,0.126145004707879
103258,0.02831750799985621
103259,0.2163939076804146
103279,0.0187022468443771
103280,0.007602138156553598
103286,0.020608258400672375
103287,0.4478488380671849
103290,0.020730682736772643
103298,0.038052913124479004
103315,0.015879598455866346
103319,0.0420974011956798
103334,0.20745010296295616
103336,0.07425619321841194
103345,0.050161070172371466
103368,0.03784098785633784
103371,0.1954876047290527
103377,0.02652179488718706
103398,0.015606285572282007
103404,0.05644080321809619
103408,0.18202590672988278
103410,0.0563812698171029
103418,0.02830966600136786
103420,0.26889228047948677
103432,0.07510168054615451
103433,0.015268197384054286
103436,0.01636990482630452
103440,0.025813329327982627
103453,0.05522320815376432
103459,0.053145629310669316
103460,0.034070638875461405
103461,0.01575211847967852
103462,0.03863019443839982
103473,0.08629572349124415
103474,0.020259378901726764
103475,0.2162902866053847
103478,0.2259532562765468
103480,0.08033272420317986
103484,0.02173771448929947
103494,0.11663731602245156
103513,0.04927717922770271
103515,0.0846052264849909
103516,0.2207960996546246
103525,0.07467106342230354
103541,0.30939137665602684
103544,0.022258765091236487
103562,0.30520671771778113
103570,0.3243540537888784
103572,0.22068978021202684
103574,0.02635169985220658
103575,0.04964224088350532
103591,0.07209682182271995
103594,0.029548265620696575
103609,0.05182008581040294
103613,0.07678059880303294
103614,0.03131907049919758
103615,0.05145938946817513
103624,0.04287356969585477
103625,0.18868135826360516
103628,0.2930350732536108
103629,0.011090810824068095
103647,0.05324044533085802
103648,0.062127176793668734
103651,0.03587407008835243
103658,0.011441997754196607
103668,0.06129584086689936
103669,0.0285016320066109
103676,0.0469304750415473
103682,0.05969369093122401
103683,0.024422504178750033
103689,0.01549472129285601
103725,0.038735850525107376
103733,0.08224576274759639
103744,0.019984969465036796
103762,0.0741713169347692
103771,0.3846799883702723
103773,0.007508093639438709
103783,0.05389156158087323
103784,0.06160856194900729
103808,0.0107830799852109
103812,0.08363748473334001
103813,0.08631323182068411
103814,0.07921601571397555
103818,0.10162330505412495
103824,0.025638364784955993
103828,0.01275400033817467
103830,0.29768247881023996
103840,0.0176253128864756
103842,0.17257402019217832
103847,0.25448259671421036
103848,0.0925811521943821
103851,0.024601933860275312
103854,0.11869046880528215
103857,0.14576924992164172
103861,0.011767401771709294
103862,0.0663786696696349
103865,0.036361443828131834
103870,0.011051659363093616
103876,0.02782711736588145
103891,0.4714114035348659
103908,0.11600628127903925
103914,0.10852731623904983
103918,0.08146225380224131
103940,0.022284160263920317
103963,0.11942755211439005
103966,0.09354141276844344
103971,0.19094553974348222
103980,0.12791089958512206
103984,0.06380353913786796
103985,0.03186721666138622
103998,0.2613445163123883
104019,0.012358135219520621
104026,0.04286734056724066
104035,0.10024175469357362
104044,0.05654058325543898
104045,0.04173269367523684
104047,0.33059974491267835
104051,0.02179745984839448
104058,0.06286259597636343
104063,0.01493952485313615
104066,0.12625011964463473
104087,0.012447258787728569
104089,0.07616390203569509
104095,0.030045073427207185
104098,0.13890039547127495
104104,0.01966280567569254
104110,0.2855822465280025
104120,0.04826844680775333
104122,0.035300597949932
104131,0.02936901810828264
104132,0.08767797030250396
104135,0.037407679146866296
104136,0.01802445755509849
104149,0.07414411769046693
104150,0.05995117049770162
104156,0.3715748550768151
104165,0.13118442881095477
104175,0.03357472423234036
104179,0.07785374429400223
104184,0.09501129227031799
104206,0.020729156047805168
104216,0.3187783115204737
104230,0.19400407854820426
104257,0.048246540432828874
104272,0.015242905450418029
104273,0.12307975653484209
104278,0.02860590400821087
104294,0.19802543709645065
104295,0.03133531820469387
104297,0.0189099439886306
104298,0.03726700995393352
104308,0.07288958209804478
104318,0.02782529725955858
104319,0.07917897950022194
104320,0.2160959089315783
104327,0.14903783359044268
104334,0.07073686168769766
104344,0.051046581600498686
104350,0.02715056228368849
104351,0.07836026630402755
104354,0.04308504337318138
104369,0.1198638667848709
104376,0.10781754705277227
104381,0.03752316474965326
104384,0.07781709135206219
104391,0.017788537665114828
104394,0.033052577390110104
104398,0.2609577732393354
104402,0.020744372602547363
104408,0.06766081023066459
104409,0.02207956324662606
104410,0.3755893397830306
104412,0.07125948865077292
104417,0.10694074268545264
104424,0.035565582066122446
104426,0.022947071289617586
104435,0.06270606881090976
104445,0.04420011786117121
104458,0.01483319396659441
104460,0.02417363365717596
104466,0.013087343900139464
104472,0.06261473165288226
104473,0.08092854011854297
104479,0.013106659516892818
104480,0.023887174984673226
104482,0.09135714982503694
104499,0.014399353700773752
104501,0.009745254777827558
104502,0.023012549725864445
104506,0.15934699646571898
104510,0.009849701380681707
104512,0.05691491231855507
104520,0.24631160198139793
104528,0.05312053543706223
104529,0.016595673111660828
104541,0.05561912558687317
104578,0.028848226473417303
104584,0.05836732452211766
104588,0.09881235605972573
104602,0.15180436200270375
104610,0.02080590421561163
104611,0.19534630419315085
104618,0.07299970861827441
104620,0.04970212626308952
104622,0.019727475495263557
104624,0.0464728174290412
104625,0.15040295380553836
104634,0.04740761479588224
104639,0.10621662340628804
104646,0.03488306990151761
104647,0.04579818093845918
104652,0.04145093254575388
104670,0.11855159717697976
104677,0.013140607816020663
104685,0.11569918915880946
104691,0.03066157534393968
104696,0.0876033407628896
104699,0.009682846749111379
104712,0.06958310250935666
104714,0.021076303267599544
104717,0.06831809262385362
104718,0.01826060960031358
104740,0.056798626353790335
104741,0.020674492089162094
104743,0.006607220610516192
104744,0.024473222379037797
104747,0.08090570000252396
104767,0.06625538214714866
104772,0.17378499653633153
104776,0.2718436048642821
104779,0.026101458634836056
104814,0.025568425003664214
104815,0.015544445897359399
104830,0.09094259789540408
104831,0.10400470782480334
104833,0.03739581684760552
104839,0.027220269469314044
104840,0.01766012689886413
104860,0.11681148935737855
104861,0.012979576335717719
104866,0.060461109233438524
104870,0.037879411641888
104877,0.06522060658348806
104878,0.011863739897160955
104879,0.019487273633875278
104880,0.080443319604009
104899,0.016196045790914618
104906,0.04258127110184494
104907,0.10763274604654013
104913,0.15368594700552757
104916,0.09896136643443561
104921,0.05536434653529752
104930,0.034983627331104994
104931,0.29341058919457363
104936,0.03550429846255042
104937,0.04550916132794417
104942,0.02018237657750189
104943,0.05104955297115153
104969,0.0678433913189796
104972,0.24565456289455226
104988,0.09044650445761376
105013,0.025814671237132814
105015,0.018195768036095662
105019,0.050601551564347
105027,0.04455923161441074
105030,0.0822362253579701
105035,0.3338502861868162
105041,0.02322879681133526
105051,0.13656265811446466
105056,0.03804396064871736
105067,0.5829050233272204
105071,0.09993001494100599
105072,0.01427889253501798
105074,0.06385933536277996
105091,0.04361582665402662
105101,0.041090875473580216
105103,0.03890282083863716
105134,0.048202388247977755
105139,0.027627551544804535
105142,0.057750231287930644
105146,0.07577397845268605
105163,0.03673706738051234
105168,0.07128428511205923
105172,0.012483215329561276
105176,0.37600549988673937
105195,0.048029006087485726
105196,0.2731088892625396
105197,0.014726878292816945
105203,0.03642127019011724
105223,0.054582908978842645
105227,0.17339383231274338
105228,0.016419060770281046
105230,0.14603850806621596
105231,0.31099128261688186
105239,0.03367999997871761
105242,0.06601964802914691
105244,0.045055677008132664
105245,0.05307963780308926
105248,0.03323176101617007
105249,0.031354895975600205
105266,0.15111761604533397
105271,0.1947359397298153
105276,0.10626552573354173
105282,0.023364795663878925
105292,0.10266112416438877
105297,0.011696420219564256
105332,0.06267977235066402
105333,0.017835025399154096
105343,0.09340063907492319
105344,0.058817529947195836
105345,0.09898943397052744
105357,0.04589883611349267
105359,0.058717878872782715
105366,0.03463084054147304
105367,0.05001676325856874
105370,0.010592075731861364
105377,0.03285818245763984
105390,0.028408547952578023
105399,0.01111367725978765
105403,0.10076962398639347
105404,0.04884182197599603
105414,0.03302568708134888
105417,0.06915890470588038
105425,0.16891509738709348
105452,0.07001908934924436
105454,0.1232562333703288
105456,0.07676663728342228
105470,0.04317975714162835
105471,0.015052634811872584
105483,0.11104390371127697
105493,0.10096862158420197
105508,0.08935654924055358
105514,0.056607245319395
105515,0.015902930673158237
105528,0.4060757914341984
105529,0.019549253199751822
105531,0.04970523720010601
105532,0.0758490608888889
105558,0.008902547696146004
105574,0.012687027264044545
105578,0.012652838706090588
105584,0.2825582194916847
105595,0.09016215822097026
105617,0.12683732574390205
105618,0.04477322572639275
105621,0.035894094254319865
105625,0.08514302642232915
105629,0.044941949629736896
105630,0.017911425719138223
105634,0.031077970191527082
105635,0.023304260476697834
105641,0.10026191194043024
105647,0.14201882667452956
105648,0.08384441920702798
105655,0.030271239815406487
105657,0.0169765018449254
105672,0.09606134659678865
105678,0.14568871750524953
105682,0.11173521439809138
105691,0.05154717390583271
105692,0.027372536376333807
105706,0.06493719444327747
105712,0.05400267213857159
105720,0.03463023688914415
105734,0.02133969246826027
105735,0.03921644168798701
105736,0.18239093673480308
105737,0.014989574936728062
105738,0.21611395532715694
105740,0.16092204959827833
105744,0.05701624800215299
105747,0.05979671501508045
105749,0.13263271247020597
105754,0.07205220334678505
105758,0.04423474284640293
105760,0.07550465085035821
105767,0.1265465030273845
105784,0.11195735298342371
105791,0.033602429890055116
105802,0.2447693530449037
105807,0.18443594780642694
105809,0.033369035660328006
105816,0.0476388243532911
105817,0.021679732913313904
105824,0.06373137937906474
105832,0.06344651923947373
105856,0.025288530744278635
105865,0.02095815597188496
105899,0.254660651223809
105906,0.014555316670292622
105916,0.08714457764494934
105923,0.05759660272931074
105937,0.0834184513314085
105965,0.02023795160689193
105966,0.05169762467821122
105968,0.0784255090621924
105973,0.029695366396222906
105976,0.13027368098559974
105978,0.08257539703765876
105979,0.03436759985600428
105991,0.08243937976507598
105998,0.10785160590957596
105999,0.019060816055537937
106000,0.23233673946006136
106001,0.022715718760872385
106010,0.09988514929115105
106011,0.020334480755137045
106013,0.24602867973166828
106015,0.016486807801697086
106026,0.01447787999356163
106032,0.023048548818648984
106035,0.38446355658444265
106040,0.05223046394902002
106041,0.2393634015197362
106044,0.017201443851691364
106053,0.13790672183202968
106054,0.01433027385664835
106065,0.23774999914828454
106081,0.03831654163023014
106083,0.050252984576975766
106087,0.03680560104256342
106090,0.1879334114805199
106101,0.01715246356462294
106102,0.0452313351683041
106109,0.04254231005780685
106116,0.06842579383425014
106150,0.012811783579466876
106155,0.14798949417526336
106166,0.008252416855328187
106176,0.21422578076435733
106189,0.02437400924525287
106199,0.10837502460485446
106205,0.16494445376987907
106206,0.03582430404604631
106211,0.07730286414933578
106214,0.025251347615285098
106216,0.047759538099782076
106217,0.049350794058312
106225,0.05807215391876495
106249,0.05318794128192197
106256,0.10730124551621956
106258,0.0365286592456417
106261,0.040019263148678555
106262,0.0729417730341342
106264,0.008832686649571164
106271,0.039152229958546864
106276,0.036187980490546195
106277,0.12334040544424693
106286,0.08114513014876568
106293,0.020079664873789572
106295,0.05398898461809075
106296,0.03036206417692433
106297,0.17106922735105556
106298,0.03588471815542524
106311,0.03684319598798016
106314,0.04493450512089161
106320,0.047664807692598156
106334,0.06109885807257951
106346,0.1471286453683356
106347,0.030402498742579213
106349,0.05102218759138527
106354,0.042713936826555124
106360,0.026927408804141805
106373,0.11274786036483653
106377,0.06731468550841893
106386,0.14738065236955675
106387,0.026099607260921347
106391,0.020904818784777852
106401,0.2439519341451215
106411,0.12741600954199683
106413,0.3379582293140962
106426,0.10069891727618732
106427,0.07158225155046008
106428,0.11990424264437267
106434,0.057602219811436796
106438,0.06041499148856546
106440,0.052410384820295586
106441,0.022759875937123374
106452,0.07558170590910523
106453,0.06220323513175907
106454,0.03169411051094289
106457,0.1508301985019494
106484,0.03330319832674552
106488,0.12707683306678336
106491,0.17530638874770088
106514,0.08401085047305928
106527,0.1036146577906329
106528,0.040643822785240744
106529,0.01019320762314941
106534,0.13725152269159474
106550,0.1927567369522865
106577,0.019004481833296987
106585,0.06992601843785962
106590,0.010391593501478507
106607,0.0546008330332773
106610,0.1030542230589365
106611,0.0628745649773591
106612,0.0502297237971195
106624,0.03612938872881356
106631,0.008462947019871589
106647,0.37266033287491757
106660,0.1842866174259732
106674,0.036248134080980654
106687,0.02313013332143239
106712,0.05369921122710112
106713,0.0504120080898542
106717,0.0721744991243244
106720,0.07986648752124918
106721,0.12065831409736719
106724,0.08547773331094222
106735,0.07926126427938746
106739,0.04481761374392606
106740,0.07063577135519547
106754,0.05477933233950727
106760,0.30704493178113734
106761,0.07222944298657863
106784,0.09677993867576179
106787,0.04985507955705746
106797,0.01704451933329424
106798,0.08376987006538017
106802,0.13890606717837609
106803,0.08481645533481967
106804,0.2916192034672381
106805,0.024745259134430743
106810,0.18253366870828988
106812,0.24943499356261228
106813,0.09880531904831055
106817,0.10563433813224073
106822,0.06959356400474866
106823,0.017314556142277802
106827,0.024093220465694377
106841,0.08757080016389669
106851,0.17374739904025888
106852,0.05443059062925726
106853,0.10489596544228105
106854,0.4062888189137383
106861,0.044846109956583786
106873,0.0499868106197783
106877,0.03745174870106869
106878,0.01568308257426019
106881,0.10120730073676532
106900,0.01960898500663311
106906,0.03396692658301291
106907,0.1453302150750833
106914,0.18239249296461046
106916,0.09419519624187553
106924,0.023428674003693205
106931,0.04658275182899718
106936,0.08781659731278253
106937,0.13016559925232452
106938,0.025448423458710262
106939,0.1035650870294204
106943,0.06681618076135008
106944,0.20154292547470326
106967,0.04210328098448364
106980,0.043445032201354844
106986,0.06343073748581285
106987,0.016072701265437632
106990,0.02073930769963226
107013,0.010342672524212709
107023,0.05438295336207231
107033,0.03824992238304712
107037,0.09249171491404062
107048,0.03383847352525158
107071,0.03782925239931241
107081,0.008394459994065618
107113,0.08849948001436571
107130,0.05226294536274133
107131,0.026060690606770243
107145,0.10749584491095251
107156,0.10603489380746667
107219,0.053115586519473755
107222,0.0878136527734601
107223,0.34913589765065856
107232,0.15409492879791772
107245,0.0585518410136894
107246,0.06323129054048279
107247,0.1642798367203298
107256,0.015858439949224805
107259,0.018570463692328433
107260,0.01582707751813454
107279,0.21698186075216058
107280,0.06340034740314512
107281,0.03158922340514843
107285,0.0393147803218616
107329,0.01462221839571714
107337,0.11846005032299856
107349,0.07146485176384201
107350,0.024398857988926027
107351,0.015426475036770231
107359,0.15914464487817903
107391,0.12719304850579444
107394,0.034953292753134635
107395,0.021105261010342952
107406,0.03141165921383033
107416,0.11086177939514308
107417,0.04143645015737932
107418,0.06141491807946814
107419,0.06360695173871421
107444,0.0067668230664843804
107445,0.0379952353711787
107446,0.14353619453800676
107460,0.1495009662122493
107470,0.03678623150040451
107475,0.07602206132016534
107520,0.019323472020541316
107526,0.11246152659509448
107527,0.01384288749461442
107530,0.008433099226184404
107532,0.0694483804350162
107534,0.07243408610665887
107535,0.06194696061775092
107554,0.2116238206140902
107556,0.023612937852510864
107559,0.10947148003254703
107561,0.010281639491321251
107564,0.04392343633938968
107566,0.011636705138157146
107571,0.04725510961308742
107590,0.19358463762706582
107602,0.09363879105198061
107625,0.05261631112103664
107626,0.4652119211274238
107635,0.019268239033489253
107636,0.0896004918558888
107645,0.02551650797907944
107652,0.23389808169311008
107655,0.04429049826105154
107668,0.03832812469125224
107670,0.024745067219417594
107677,0.01093559696510014
107680,0.18303970567329791
107683,0.1902588921842851
107684,0.011926225405616988
107691,0.05757164455646217
107692,0.08069414899424929
107703,0.0291393651771177
107709,0.011418479751617404
107710,0.10786657136087636
107721,0.22448099511655045
107725,0.21174897760587003
107727,0.04041269851488648
107739,0.01326371253049331
107740,0.04990800725692081
107741,0.05315917884800011
107747,0.031226855192934843
107765,0.32782648803108555
107768,0.01139873435970851
107775,0.09854674324282402
107782,0.3006649847718549
107790,0.029442843109188793
107801,0.03771723892606965
107807,0.022372302901028828
107811,0.02606821759515221
107817,0.09697059440216518
107826,0.03247890627441562
107838,0.13765053665193938
107839,0.058933279245971415
107843,0.08472348713095611
107847,0.14026937556742114
107849,0.1299693124730467
107850,0.12344576524418405
107867,0.12441333272410895
107871,0.08825698670178102
107908,0.028473397420615797
107913,0.06385021776639324
107927,0.01922594983580576
107931,0.08174239158747443
107955,0.03519742130999785
107962,0.0755206030237962
107977,0.05250611417398147
107978,0.09024032122225513
107993,0.021649601528441455
108010,0.0955671311795267
108016,0.0642821235337902
108018,0.3329791009925488
108027,0.21276149378148052
108045,0.24562107930335922
108069,0.06985844589738409
108082,0.018456396847519922
108089,0.09879524035674368
108092,0.024059748401359472
108106,0.010759078367570184
108112,0.07942340996897437
108120,0.09559584658241733
108122,0.2715279449884424
108135,0.0408550555661526
108170,0.019599122476364285
108171,0.06928382123347346
108177,0.011585947911839404
108180,0.049773374958156084
108183,0.029241068858794718
108184,0.016467361008613304
108185,0.03494766007417825
108192,0.13206178462761417
108195,0.12021780495481423
108196,0.09900114919488874
108218,0.02978327427157736
108219,0.1391368371009077
108243,0.057731534600385735
108249,0.016359825746397574
108251,0.023451820674694486
