SK_ID_CURR,TARGET
101099,0.03265362296112475
101107,0.07493566553366161
101118,0.04387147089437408
101125,0.14175446380238835
101126,0.016942154727498247
101128,0.01241715156398252
101136,0.058307031168319236
101140,0.2591805555253657
101149,0.09329236208650163
101160,0.14082876217948845
101169,0.35608596100930334
101181,0.054233815016979894
101186,0.017290994208910504
101190,0.055912549796341984
101193,0.06287019172942937
101194,0.09245376941716733
101198,0.10556906911154067
101200,0.017691624999352524
101204,0.01969590152584197
101211,0.08355532507363847
101213,0.08731208533253573
101223,0.07530290070526659
101225,0.10545934168443274
101237,0.07306075014473115
101243,0.05191253927966558
101244,0.13725328201002876
101258,0.02101434970642965
101259,0.14943316401676987
101268,0.08569100387674371
101269,0.026540414126159716
101271,0.08720199677366221
101279,0.0735914736497518
101281,0.06033362242217558
101287,0.0196599930835917
101292,0.020131039289056026
101294,0.03792439390616688
101296,0.08147839786067582
101297,0.01598907605844703
101299,0.029327599986234288
101301,0.043788386769190404
101305,0.17062896351539839
101308,0.116083905411867
101318,0.01568204049861711
101327,0.1856990025033593
101329,0.021539641485462162
101332,0.03937912780821935
101337,0.07558897132866157
101343,0.01863852322879577
101345,0.021391101316683116
101346,0.017053886302493406
101353,0.020378791640565424
101354,0.1689043495490921
101355,0.2673717063561126
101356,0.018394297598981875
101362,0.05393517333438265
101363,0.3929228947226427
101365,0.022052209907898628
101366,0.09074024539724634
101367,0.1737232255876454
101368,0.02997976627246789
101374,0.09645838323422276
101380,0.012936785306122767
101383,0.03170743541726621
101398,0.011417004371385918
101399,0.22316484003222498
101401,0.30546063675411833
101412,0.03382910299717533
101426,0.09305032277088476
101427,0.43903661289505064
101428,0.2135021691097349
101429,0.19243514554141425
101434,0.03822750384124855
101440,0.16556145504006675
101448,0.06827348861532956
101449,0.06894296454082251
101465,0.022383293297160385
101467,0.016354904999814058
101472,0.0912449134558185
101478,0.17443809832647558
101497,0.067518235112846
101504,0.06134394134199248
101547,0.017317282417338646
101548,0.08748863946449759
101555,0.09122145451998089
101570,0.018856742915330287
101572,0.04840573283007695
101578,0.04471719530213983
101580,0.14921714526903976
101588,0.1143972619131672
101602,0.024504047855556158
101610,0.049869090398343655
101614,0.05179209040353757
101616,0.03448189907613562
101643,0.09961568682476903
101644,0.031635488146762904
101649,0.05711969181716285
101650,0.09250972810733629
101665,0.019466595109343725
101667,0.0813049687447327
101669,0.06530179085209929
101674,0.08764111134847553
101675,0.011156164922044236
101678,0.10442585314153843
101682,0.041596279653959775
101686,0.04667312440262685
101697,0.19267761476823345
101700,0.40325304795777217
101711,0.026286191699723266
101714,0.038486649443291096
101715,0.26424296861391555
101728,0.024983174879822427
101732,0.07209981199887128
101757,0.16798868435468228
101758,0.038221451200770876
101759,0.0641363730944213
101762,0.016198183471737355
101764,0.11214545376553901
101780,0.29140315067789047
101784,0.016322176363859065
101789,0.01650484480266805
101816,0.057024282441569894
101819,0.044533443678118616
101827,0.013178655589762658
101863,0.11438548235902113
101867,0.04863291433180065
101870,0.013257130266455064
101873,0.2892846585757166
101878,0.08433780942008476
101879,0.04620833737530848
101880,0.020930012454211295
101887,0.04555580288640877
101897,0.0208077924428228
101901,0.07866326874668575
101903,0.21936547079747112
101920,0.019673682656061557
101921,0.030786864184032002
101922,0.09808895431045164
101961,0.07948618429996422
101962,0.023347742210262916
101971,0.07203781676067125
101976,0.37795433022186425
102002,0.11690018813874334
102005,0.03442425478705857
102007,0.39068141321552347
102017,0.02601274079935023
102019,0.3030991881895506
102029,0.023236418180541743
102051,0.16358932865159947
102052,0.00876520974966473
102054,0.018065214406686698
102062,0.11975685025588725
102067,0.12859905204063835
102068,0.06091722579021468
102070,0.03729159952408513
102090,0.0815702244520198
102092,0.04059951059301316
102099,0.13712058108061048
102100,0.05047337616569662
102112,0.07929791216651638
102113,0.03537491776125038
102122,0.2039861927473552
102123,0.04346673820277004
102125,0.03693445547498229
102126,0.16353894845133282
102146,0.02326335377568538
102147,0.11572083463536613
102151,0.038152267375279
102158,0.13908695949745628
102159,0.02826508356140158
102162,0.040308419687213666
102165,0.04516564902695583
102166,0.02172679003493229
102174,0.014772925329742564
102193,0.26391357457914466
102198,0.04012966018079722
102205,0.08164472070156548
102206,0.01894917997466329
102218,0.018346467511873448
102221,0.032741271788829455
102230,0.059434675222065046
102238,0.03658013269647923
102248,0.05622853173267365
102252,0.2860568771510327
102259,0.04585402980578427
102262,0.09080259603073532
102273,0.04867323961915973
102286,0.1701340326337796
102293,0.012389304286474761
102294,0.034512777650130576
102296,0.12195992071814274
102298,0.073528330755644
102303,0.028121004570214048
102309,0.044745112360773505
102315,0.03451951880498784
102340,0.03728618983920783
102342,0.06185670374178524
102344,0.026481680600492226
102346,0.12679731473273975
102347,0.011625620725011688
102374,0.07534267750803642
102380,0.0384179608298879
102387,0.020785758419159
102393,0.024842579249919325
102403,0.02027658666461312
102413,0.06280956545906573
102414,0.00830099082308755
102415,0.027715280330067198
102416,0.057474831611672314
102439,0.039791170226368446
102441,0.03632725995229721
102443,0.010632179458864705
102444,0.06064898420063157
102445,0.0641099310355761
102448,0.03302865075718679
102449,0.10878190500805722
102450,0.18547781312668754
102456,0.013197707297582517
102458,0.08105157480154992
102459,0.043468223724272934
102465,0.030022608929366777
102470,0.18639637918769408
102471,0.03301598041629823
102475,0.06568234151158696
102476,0.13769778682057873
102506,0.04312103823607718
102509,0.038783422333192145
102519,0.021129860653323465
102522,0.032711742084768104
102545,0.03130828619379676
102549,0.0326710491374112
102562,0.014295910034882054
102563,0.020579775238109502
102568,0.12817893243016729
102582,0.06170772027602641
102592,0.01658149965565912
102597,0.12086622580275252
102605,0.03570311265157572
102614,0.024220141230115313
102617,0.10490688999670739
102634,0.04257771632613869
102652,0.041083696068246287
102655,0.009232598769751488
102671,0.07571773330257653
102694,0.18747267922912741
102701,0.03977696564480527
102703,0.011945853839671533
102704,0.01629907293136285
102713,0.014924955179288596
102720,0.14874594008288922
102731,0.042866913532949254
102733,0.044617006889567316
102749,0.019316992970088088
102755,0.08066505115615917
102763,0.020578494008364038
102770,0.06739136724795387
102772,0.132484642576911
102799,0.19426013193891575
102838,0.017974505091303418
102854,0.021169438847194834
102862,0.12842480513741383
102863,0.03261396076819843
102867,0.01493552096111376
102868,0.00977860853813151
102878,0.07080157426235442
102887,0.02469276738078718
102898,0.3932431589936159
102904,0.07387810178072841
102912,0.06503725839430664
102919,0.025366642053940274
102927,0.08247906472941773
102932,0.08261193122786388
102933,0.08072466148457626
102935,0.022266067693126848
102958,0.08087309921787271
102969,0.20693746045896408
102971,0.02428167578778401
102975,0.040092718963504345
102979,0.04064835976448598
102982,0.012781341597204038
102987,0.168391423111157
102989,0.08744233673704108
102995,0.0936319554857917
102996,0.0288366806740308
103000,0.053888401687372314
103001,0.08467280676714464
103004,0.03300723875531539
103010,0.014498984018428945
103025,0.3783741217273201
103029,0.018843647125454034
103046,0.10584818342802978
103056,0.038483611986149836
103062,0.11058558464293196
103078,0.020304482541230122
103083,0.011442258311716417
103092,0.06458712767519845
103096,0.06505117484797111
103097,0.11520541276568667
103102,0.15808382677840027
103112,0.04650420066323377
103132,0.03534173608131909
103144,0.17123140136451304
103145,0.11804304495606757
103146,0.013594071142283315
103147,0.0685056071476833
103158,0.01439992623382939
103171,0.0713575285879758
103173,0.03212649328823348
103184,0.028317080469109884
103195,0.16792024684835047
103196,0.05585068611662965
103206,0.011682554482817607
103230,0.32348086401932774
103231,0.18048117453142626
103232,0.021585185843917033
103239,0.08513972796771103
103240,0.17278455834163262
103243,0.020840758882990335
103252,0.1021046404125385
103258,0.026070759878405885
103259,0.20972227250750342
103279,0.02184498241150382
103280,0.008754004053309889
103286,0.033197791514876104
103287,0.35125828121841607
103290,0.01751747551232164
103298,0.028534268196604446
103315,0.0134401402637042
103319,0.029902749113961086
103334,0.2511962964807783
103336,0.04007116341911747
103345,0.039155513439287144
103368,0.03660589421793651
103371,0.24395966931410848
103377,0.0183785025727545
103398,0.0130545442975401
103404,0.05990508130799397
103408,0.1377979268231911
103410,0.04776888636465984
103418,0.03116228494217012
103420,0.34141364270343305
103432,0.07831942760456993
103433,0.020055224738196317
103436,0.01814820215733531
103440,0.026880662057927607
103453,0.05242681862804412
103459,0.04432117449462093
103460,0.05144755773941825
103461,0.013365862752882656
103462,0.03684017058325536
103473,0.0944939146901799
103474,0.016701446695084974
103475,0.21970097135488736
103478,0.15509337637904946
103480,0.0748683234459978
103484,0.03291534833387512
103494,0.19125708533210567
103513,0.03594522829755693
103515,0.05520286379248439
103516,0.1446258930248343
103525,0.07413291395012261
103541,0.18237889817318045
103544,0.023196408988249075
103562,0.31140200525916256
103570,0.34447956111824735
103572,0.19264359444742746
103574,0.03253981767474034
103575,0.04372314590721812
103591,0.11639824313278357
103594,0.022375224992873578
103609,0.07795518693947161
103613,0.08380643673967228
103614,0.055333460895024576
103615,0.03358555992119015
103624,0.038712695417355836
103625,0.20290832978334156
103628,0.20558591551151215
103629,0.01070525554923198
103647,0.040575264325585454
103648,0.08890913676720194
103651,0.02876049141108747
103658,0.01170903829674903
103668,0.08164428017285366
103669,0.02848970541929387
103676,0.042779111920107686
103682,0.032943045441635024
103683,0.023871593110532822
103689,0.015588275511140223
103725,0.03998241327179884
103733,0.09812522162640551
103744,0.013483215128092047
103762,0.06509793689647528
103771,0.39723657821551345
103773,0.007882661391449025
103783,0.05603962905192813
103784,0.05948721694650479
103808,0.00938783832780985
103812,0.06327558542125429
103813,0.11257815328291002
103814,0.07881875110066135
103818,0.08166903689912144
103824,0.01564580065070815
103828,0.011076844190053114
103830,0.23845321727578767
103840,0.018508350579960885
103842,0.12895207607082276
103847,0.2005176958214699
103848,0.10015094209173218
103851,0.022426398250210654
103854,0.10888407546884646
103857,0.15922581871502295
103861,0.017362828604285455
103862,0.04766026374787871
103865,0.02678594462344015
103870,0.009456893516267566
103876,0.024898435735204245
103891,0.47612104368624764
103908,0.07958063361324912
103914,0.13959531382388246
103918,0.060229483403103336
103940,0.019885732996378063
103963,0.18150295438858013
103966,0.11073058360148776
103971,0.14652931287573415
103980,0.1314466185508522
103984,0.07756317587016064
103985,0.028573478474040293
103998,0.4067338799677568
104019,0.011606391387526149
104026,0.046428048338554795
104035,0.10009347130044186
104044,0.045438394976742194
104045,0.04373843948142297
104047,0.2716028173527666
104051,0.015903554781244382
104058,0.049433483487137574
104063,0.014155517029637382
104066,0.13063132911244738
104087,0.014754747166597016
104089,0.06981729553898144
104095,0.04260212567888393
104098,0.0941941684155485
104104,0.03135197367914205
104110,0.29816119703822486
104120,0.030269230117868178
104122,0.03500204150071372
104131,0.033998452412663284
104132,0.06388337853495378
104135,0.04412159507039205
104136,0.014971416115864633
104149,0.06905062903875836
104150,0.05531442986957012
104156,0.33679322244196247
104165,0.12598578849770112
104175,0.033244993301690826
104179,0.08981747338760812
104184,0.068503746411395
104206,0.023613788482783636
104216,0.2935495176295769
104230,0.22338920030255602
104257,0.03179394564252107
104272,0.014385364011271624
104273,0.09030142685323075
104278,0.026135002726103012
104294,0.1474642362073582
104295,0.019101900207292893
104297,0.01889816253702905
104298,0.06285089676294665
104308,0.05078181494020848
104318,0.02918657834313897
104319,0.12046539801285641
104320,0.15568987321156508
104327,0.12738945555043885
104334,0.052665096626012896
104344,0.0398822192136056
104350,0.02153511817836879
104351,0.11335640819513944
104354,0.042076123108282036
104369,0.0797043027269003
104376,0.13247676508219353
104381,0.03238726312186025
104384,0.08699315949298585
104391,0.018796081765948606
104394,0.033103954479420605
104398,0.25522383295005463
104402,0.01611293425016943
104408,0.1213905699116629
104409,0.025547452196945146
104410,0.5903249515559492
104412,0.06094269807679257
104417,0.11155543715339536
104424,0.042170915246669764
104426,0.018464724590533547
104435,0.0531755907253059
104445,0.03716254304510735
104458,0.022852182226215344
104460,0.02916389464675212
104466,0.01257467888035775
104472,0.0575648321227233
104473,0.08760953439376375
104479,0.019822479588167997
104480,0.01623653694076827
104482,0.06312952141050647
104499,0.01978744780633889
104501,0.01242720352412042
104502,0.016811594714674253
104506,0.2035338398536163
104510,0.009471937789508602
104512,0.06522898885896203
104520,0.17258288086211085
104528,0.05839340911877535
104529,0.015050741124670124
104541,0.05515029754578081
104578,0.03271666005386259
104584,0.04597515277847375
104588,0.0877666923408648
104602,0.14759430306941454
104610,0.022040006978396986
104611,0.15326307545954876
104618,0.07646955907076493
104620,0.04556903395301341
104622,0.01728322926285073
104624,0.038381585826284974
104625,0.1346394969501056
104634,0.052532242085598424
104639,0.11247206470289188
104646,0.024694999276712322
104647,0.045552926299319826
104652,0.03174345166533097
104670,0.09824249818928361
104677,0.011192083374026027
104685,0.0787942527099733
104691,0.03634690873349714
104696,0.08485419208628675
104699,0.01390531583779952
104712,0.06005694358079576
104714,0.021616207029330585
104717,0.05896879106404594
104718,0.025551323350236042
104740,0.039590963994601804
104741,0.01948103882386332
104743,0.00735611219648791
104744,0.02615918109763619
104747,0.06796923308198635
104767,0.0685947985853383
104772,0.19154290529445178
104776,0.2358072684531371
104779,0.026823389495059486
104814,0.02107693191299675
104815,0.016845001927829235
104830,0.08842909973497473
104831,0.09714998916116147
104833,0.03297439768463077
104839,0.027950793798850924
104840,0.019345348147134782
104860,0.09884979538175315
104861,0.02009436842745273
104866,0.04677859361767648
104870,0.026020159091816746
104877,0.069409838620813
104878,0.010969300927468444
104879,0.02702805391319511
104880,0.07518434257767397
104899,0.015860235033087165
104906,0.03633207228237728
104907,0.10820187316915171
104913,0.1460085522792508
104916,0.08804251068748023
104921,0.05271792750007668
104930,0.03982968907201749
104931,0.26769512385565236
104936,0.026182653192449633
104937,0.032213381611419865
104942,0.015609250374289885
104943,0.06048649234095869
104969,0.06867150927879635
104972,0.2176566398497425
104988,0.08353822071271001
105013,0.024772845600698916
105015,0.015816737056381768
105019,0.04547162377813744
105027,0.05473873321054699
105030,0.08828293462125128
105035,0.27772101846400404
105041,0.021315182299403636
105051,0.1657563377876588
105056,0.03686958314627335
105067,0.5646197276893613
105071,0.09223404849493973
105072,0.013335097128278323
105074,0.07124407251797314
105091,0.0441537896596802
105101,0.041696453699000456
105103,0.041815309604330456
105134,0.05379994243894374
105139,0.025859149162162004
105142,0.0630523848667145
105146,0.07742566384019633
105163,0.038348439050960574
105168,0.08516877808903982
105172,0.015001962654570286
105176,0.3816530798582036
105195,0.05326198016876456
105196,0.4224706157465494
105197,0.0261433492729455
105203,0.028543918634439346
105223,0.059942777182952746
105227,0.16074664867642124
105228,0.023591064641847535
105230,0.11156778967076816
105231,0.26896472979030156
105239,0.02993764094697297
105242,0.05832615552397206
105244,0.05353923876157034
105245,0.042919217104030946
105248,0.042410635150376866
105249,0.03761095678256303
105266,0.12044495981993689
105271,0.16451725027360933
105276,0.070527678366133
105282,0.022606003841771378
105292,0.08563466339207244
105297,0.01542169034608475
105332,0.07148727524120442
105333,0.02185794233285281
105343,0.06971408226932534
105344,0.03424246260024467
105345,0.0984256563197503
105357,0.04617064526402296
105359,0.06559473084484718
105366,0.047213574799073135
105367,0.0547537087631597
105370,0.0076330385871617125
105377,0.05232529132492895
105390,0.02140373176406873
105399,0.01089309271176762
105403,0.1384342453756239
105404,0.04262987363205796
105414,0.028841725298829817
105417,0.04711324290967684
105425,0.16954137734723046
105452,0.11321924575980243
105454,0.1024412637849667
105456,0.0658407695761967
105470,0.04218519382728068
105471,0.028345810714276515
105483,0.1343094890010269
105493,0.21741338989843836
105508,0.053329735566341394
105514,0.0462611657002551
105515,0.018050688826364063
105528,0.38509216719730405
105529,0.01688961319229173
105531,0.0529859636723502
105532,0.08191526855611216
105558,0.010813666816813996
105574,0.014920613633196555
105578,0.01271213945620565
105584,0.25590332963957046
105595,0.08446398902979156
105617,0.14204917604015688
105618,0.03194714684453304
105621,0.05974452869718996
105625,0.0747768803354373
105629,0.050234049858956034
105630,0.013409837589280563
105634,0.03121997525533147
105635,0.022792932659161762
105641,0.131895350911691
105647,0.10381517496599346
105648,0.07196182236938947
105655,0.026382020679491157
105657,0.017398979558068246
105672,0.09288404823260013
105678,0.14510010537945656
105682,0.09776717453041021
105691,0.04711024086789595
105692,0.03892329130076912
105706,0.04663806110459042
105712,0.06402302756947485
105720,0.04764141579123391
105734,0.015196456237218442
105735,0.03332873441442996
105736,0.1430569208862087
105737,0.017918065046359677
105738,0.20305899947108547
105740,0.13047990409033658
105744,0.06074430404102672
105747,0.07005583889270242
105749,0.1073539902562459
105754,0.04841564205922374
105758,0.03319370148175118
105760,0.05363314592465155
105767,0.18596363857132686
105784,0.11394857275869812
105791,0.021738796389038174
105802,0.22956246992992374
105807,0.17978450918260405
105809,0.03255356631673119
105816,0.06613957214924926
105817,0.01888994171270682
105824,0.08287669227933932
105832,0.054827252164406134
105856,0.021107504473933954
105865,0.032590226731202473
105899,0.27536866493510603
105906,0.02381565527667475
105916,0.10643399928349273
105923,0.059722543181226675
105937,0.07703071625666595
105965,0.024082216862829266
105966,0.05351592951452612
105968,0.046206987897643506
105973,0.027774933982537286
105976,0.18928300933852185
105978,0.07096741811064758
105979,0.024828747535981098
105991,0.08717666251976244
105998,0.089488496439355
105999,0.016884506770756164
106000,0.1774458341032581
106001,0.024089716567304513
106010,0.12295850531184001
106011,0.02072634381980254
106013,0.2315818360433975
106015,0.014665793294741492
106026,0.018257548198621094
106032,0.01834059907182071
106035,0.2895710334419681
106040,0.04373874332545674
106041,0.22976769503967373
106044,0.019466485598477874
106053,0.10922380035958834
106054,0.021198659167134204
106065,0.20968839155604685
106081,0.029333145898307635
106083,0.053697864619324666
106087,0.049015341400169124
106090,0.14598832375278975
106101,0.020216247688233734
106102,0.052431819804791634
106109,0.034497010049744696
106116,0.06673343161570716
106150,0.011282080117151122
106155,0.1460612392413118
106166,0.00916608644214059
106176,0.2056344072417199
106189,0.031213201790533864
106199,0.11948661811808167
106205,0.19342539239182469
106206,0.025877211946723516
106211,0.03435772067358056
106214,0.02957742155529443
106216,0.04955474683465626
106217,0.04960003947758851
106225,0.07107818035629386
106249,0.047917689463386676
106256,0.056240206198364916
106258,0.03909421842448565
106261,0.033787419889324787
106262,0.08868171943463646
106264,0.010229585949365233
106271,0.030502769871895014
106276,0.03184371410341237
106277,0.09595448419171466
106286,0.05579925883853053
106293,0.018734180703588055
106295,0.05986821609956085
106296,0.03243775447265688
106297,0.13886436376704847
106298,0.05169203511880664
106311,0.04522543232543848
106314,0.04077552739891381
106320,0.0365903956352068
106334,0.0472478309096304
106346,0.09618557914159628
106347,0.034518769594020685
106349,0.05240617180521188
106354,0.05302912887665534
106360,0.016805180180035968
106373,0.09813649317240958
106377,0.05417618231619897
106386,0.19602045294976528
106387,0.02410796748346828
106391,0.016786295248895272
106401,0.24704264928020817
106411,0.10945419721718157
106413,0.35755962639963534
106426,0.10121963209186265
106427,0.134770494988874
106428,0.10669605896730187
106434,0.052704330147250955
106438,0.03102411679255168
106440,0.030869709720254435
106441,0.021508697491509698
106452,0.09079602840286949
106453,0.05080316135627968
106454,0.03247922475943313
106457,0.13141303411223243
106484,0.03283377981750148
106488,0.10904224480593738
106491,0.14295137571355665
106514,0.08344523817120908
106527,0.11221800643841214
106528,0.03580049527679533
106529,0.01022554982279623
106534,0.18372375870277058
106550,0.22302758104643985
106577,0.03386071005183292
106585,0.06825920959834535
106590,0.008111113773978914
106607,0.05545069059027223
106610,0.12667076584082698
106611,0.05152402685543461
106612,0.047198859788960906
106624,0.03930248813669751
106631,0.009395096065936793
106647,0.2879758115440808
106660,0.15298970221360766
106674,0.028073519862895052
106687,0.022310700244439537
106712,0.04639689825818862
106713,0.060921151234090754
106717,0.08551391534093408
106720,0.06783097956704247
106721,0.14785795980272315
106724,0.1004079985719227
106735,0.0815392982703465
106739,0.034012686877623335
106740,0.04446187511094173
106754,0.051142960322231965
106760,0.22905639857931392
106761,0.060869292019753954
106784,0.10983730518842705
106787,0.054516637986681514
106797,0.012764881797987751
106798,0.1256540016088795
106802,0.10477484391845153
106803,0.0599799239686455
106804,0.32068228196973814
106805,0.026250023707030362
106810,0.1576705854511727
106812,0.2796183585463939
106813,0.12009038317423962
106817,0.07321243186591087
106822,0.06983229587023403
106823,0.018655190830510406
106827,0.019899999683064117
106841,0.061188991220999314
106851,0.17733834483130484
106852,0.09712114908404841
106853,0.11039319213698787
106854,0.5460736529276142
106861,0.032691576792935655
106873,0.055175888169477064
106877,0.03342748825144587
106878,0.011564372938511468
106881,0.08677830787919974
106900,0.019685598556863075
106906,0.038955629621888845
106907,0.11370044281553908
106914,0.213778554682538
106916,0.09236322247920534
106924,0.022688226176516436
106931,0.056899020680184445
106936,0.07627978368112684
106937,0.1219613896172463
106938,0.01989270000712729
106939,0.0854277838525173
106943,0.05487538212121407
106944,0.11956509459548463
106967,0.034120630933864346
106980,0.027996313066130412
106986,0.0807823126463018
106987,0.017508758690101333
106990,0.017178869145871266
107013,0.010818883847557376
107023,0.05120937322902529
107033,0.03686242429410972
107037,0.08793465126490525
107048,0.029310795165331922
107071,0.05478945396063482
107081,0.010460995963231549
107113,0.09929788693708988
107130,0.040400677691517756
107131,0.01949099055151149
107145,0.06935023197308891
107156,0.13293120468769867
107219,0.044068654343093296
107222,0.0873619726099055
107223,0.31960325174629534
107232,0.19676537002135502
107245,0.05100370416601087
107246,0.050787595136232246
107247,0.11960830556671476
107256,0.01920115569415667
107259,0.02998197656730231
107260,0.012472213478695893
107279,0.2008533527007664
107280,0.04256080923319745
107281,0.034673631624624876
107285,0.04787892275806423
107329,0.015101863604623875
107337,0.09512300248700319
107349,0.0950962095962372
107350,0.0234323213170426
107351,0.014817165049767383
107359,0.11739110031852451
107391,0.11662889994894796
107394,0.03395206125046847
107395,0.022916385723807147
107406,0.045485835873614246
107416,0.2164746925430813
107417,0.02619906763357353
107418,0.07209678771076214
107419,0.05550612548926841
107444,0.007468994603448251
107445,0.030092264179285306
107446,0.12928577763230426
107460,0.13589734958783664
107470,0.15617762207973668
107475,0.04310571782164154
107520,0.014650514031735604
107526,0.09306063901526232
107527,0.016493319600920306
107530,0.01454373174206775
107532,0.06916507118892641
107534,0.06027380209674771
107535,0.04482809825150783
107554,0.15968037367020127
107556,0.02371058213542196
107559,0.09344793907347018
107561,0.010946309030703578
107564,0.04323207698049706
107566,0.013354232236928536
107571,0.03736665578133394
107590,0.20425721144505848
107602,0.08387396374397259
107625,0.046681422731740314
107626,0.450478620119317
107635,0.013605530760249188
107636,0.07490828547266506
107645,0.027503312082729686
107652,0.21560711254711257
107655,0.04237445648201961
107668,0.036871445565090234
107670,0.02050247627701893
107677,0.008669074575378568
107680,0.18288748428598364
107683,0.15979501950980582
107684,0.008725445239370935
107691,0.06410149174862867
107692,0.08984184072826908
107703,0.025381518765173222
107709,0.015756743268055783
107710,0.09411968695775617
107721,0.18131034994550305
107725,0.1616983501780561
107727,0.04674448994706204
107739,0.014246642329663212
107740,0.05525188267744101
107741,0.04541588372276377
107747,0.033358151840702434
107765,0.2842466309756729
107768,0.00999598421833769
107775,0.11744148328745645
107782,0.3385236314977047
107790,0.02857532815322636
107801,0.034027548844209804
107807,0.02049174691408371
107811,0.026384926981528577
107817,0.09092551821415644
107826,0.035907662311773725
107838,0.1128987765773817
107839,0.041203087889959245
107843,0.12529115322043588
107847,0.14710779506304078
107849,0.11694864934363043
107850,0.11321350569770132
107867,0.1064943157536578
107871,0.08712621679489617
107908,0.03094583647853375
107913,0.07125554143318978
107927,0.018487937313831353
107931,0.06428256837686795
107955,0.027622612480846114
107962,0.07022341908958205
107977,0.045256237707216956
107978,0.04948149231772894
107993,0.02361278336241229
108010,0.10854355054882239
108016,0.047770399242569025
108018,0.24201361168719684
108027,0.352243668935636
108045,0.3134395772313892
108069,0.08758888862050816
108082,0.01663411583319676
108089,0.07017562112747762
108092,0.038636114193882035
108106,0.010317161810513616
108112,0.10015677279822491
108120,0.09606035651271978
108122,0.26920920302673623
108135,0.02283793880685421
108170,0.015397698401286547
108171,0.08834973991726613
108177,0.010298627471863673
108180,0.045825507220288365
108183,0.023717006619895654
108184,0.012858110892672267
108185,0.032718581112611014
108192,0.09807306454190429
108195,0.17010445099607885
108196,0.1888602891306126
108218,0.023579850974910298
108219,0.1315699388013285
108243,0.08424605464656088
108249,0.017650272422214962
108251,0.01750984593340222
