SK_ID_CURR,TARGET
102414,0.008949032980971848
102415,0.01877502135626431
102416,0.06901749339604421
102439,0.03806874204521459
102441,0.03285414508022348
102443,0.0093951178687335
102444,0.04543470915934823
102445,0.05678971047340805
102448,0.022854025085666398
102449,0.08775022155035128
102450,0.21665265756044655
102456,0.012498342975484735
102458,0.10750757624013745
102459,0.048552240817512
102465,0.03263592629522938
102470,0.20112192904035614
102471,0.035359119091081664
102475,0.06601841572466677
102476,0.1606042850021718
102506,0.05672262597006798
102509,0.03701610494247911
102519,0.021555438437938966
102522,0.03527757831996742
102545,0.03330699165006014
102549,0.0277683892519008
102562,0.013338219796505249
102563,0.022081018492291667
102568,0.13731859921771436
102582,0.047856138810363755
102592,0.014253945407148305
102597,0.13267882324664598
102605,0.028755859270357002
102614,0.021239172661355298
102617,0.09737610856062433
102634,0.04018491510813733
102652,0.046778840756437866
102655,0.006536042915565388
102671,0.06038356288897349
102694,0.20507041028744832
102701,0.053293968327678035
102703,0.010319406880387927
102704,0.011270651624513125
102713,0.010520638085220304
102720,0.13861982117952304
102731,0.041990817808835436
102733,0.04028684550013521
102749,0.017528435704177593
102755,0.08429686562495667
102763,0.019895059345330975
102770,0.07211664349226143
102772,0.13618779937171016
102799,0.2172766290459253
102838,0.017512932481991237
102854,0.014247720315584213
102862,0.13224869819070068
102863,0.036597295011118455
102867,0.014235883719061374
102868,0.01076648669767871
102878,0.05361601286905628
102887,0.022636615004292343
102898,0.3809748073073627
102904,0.07298297111070375
102912,0.060684131486073524
102919,0.027953278137479137
102927,0.09152430342298992
102932,0.08958234537294534
102933,0.07146500020275211
102935,0.02167872294885937
102958,0.0834871601017532
102969,0.18057628116600227
102971,0.03132974686514359
102975,0.0432329701047338
102979,0.03534352536387047
102982,0.008534186698865269
102987,0.1559803690219293
102989,0.07901975747336165
102995,0.10430877531885559
102996,0.0331018259614631
103000,0.04761796960523409
103001,0.08374503742099342
103004,0.026486511663144967
103010,0.016370704361138556
103025,0.39643580453420085
103029,0.016407240492450716
103046,0.13636805470815108
103056,0.040829918386012305
103062,0.12773351184978457
103078,0.025861618740557358
103083,0.012096474846487066
103092,0.03992839572719089
103096,0.06512850283797374
103097,0.12166621033477983
103102,0.19106497659372673
103112,0.038098876339153695
103132,0.03401212415356974
103144,0.19091447474424042
103145,0.13031642247127428
103146,0.010492521204057647
103147,0.08859146597270216
103158,0.013401717130371488
103171,0.06720300360586362
103173,0.03593501791878238
103184,0.027101896082100074
103195,0.16004940872901324
103196,0.054974245855565984
103206,0.010995544969855896
103230,0.2910645416698791
103231,0.17105095970292977
103232,0.02096086869762264
103239,0.09965079183985007
103240,0.1520222354334673
103243,0.02160611244427219
103252,0.09220175551993347
103258,0.02230572123535919
103259,0.19382422403380212
103279,0.021661993787749474
103280,0.006056587898371336
103286,0.038475015441876835
103287,0.4000897209971933
103290,0.015806174653452333
103298,0.027591071857406696
103315,0.01128183133303289
103319,0.03147891842156549
103334,0.2712797240591659
103336,0.038897132721976285
103345,0.03591700591264042
103368,0.04194806873714958
103371,0.2397520989449829
103377,0.01615516041859727
103398,0.009490878673503409
103404,0.059066104123707275
103408,0.1545313637423927
103410,0.04417366065037895
103418,0.029324983822694727
103420,0.33462374801903116
103432,0.09226531270484771
103433,0.02173787327163424
103436,0.019135944490551088
103440,0.02945929856067076
103453,0.04905776194272091
103459,0.029527541001169316
103460,0.058285489645825216
103461,0.015475979619648205
103462,0.0331352502241407
103473,0.07578536969833115
103474,0.02038173094112152
103475,0.21560458708742192
103478,0.16551831034461312
103480,0.11494389086301529
103484,0.047798722718265504
103494,0.1888823716862307
103513,0.03158135443839403
103515,0.0644565683591987
103516,0.12691828241104347
103525,0.076494624538861
103541,0.18962481741695725
103544,0.016360842468849654
103562,0.3248616934546419
103570,0.32553119225347177
103572,0.19634599897271993
103574,0.03189801690273776
103575,0.04978304468167525
103591,0.10133291870103474
103594,0.015057221584124767
103609,0.07960971011775364
103613,0.10140369724294587
103614,0.05164290417281388
103615,0.03321399315577839
103624,0.04006793327495539
103625,0.16748091690005218
103628,0.1945116341693518
103629,0.009720791711512189
103647,0.037392953346169745
103648,0.09843308576940986
103651,0.030411037261930556
103658,0.00937205418807324
103668,0.05503016046604747
103669,0.02833101753012282
103676,0.033277001777367525
103682,0.022283504474287424
103683,0.024687688343106768
103689,0.013628007652099728
103725,0.036860496787509904
103733,0.10029959667550019
103744,0.013150178699658958
103762,0.05266959900208249
103771,0.4183847751910787
103773,0.006601390962518461
103783,0.05214811619516975
103784,0.049695013091547904
103808,0.0069355889819499306
103812,0.06462059886138016
103813,0.09573896668318044
103814,0.06394394399969683
103818,0.0703684846215173
103824,0.013689016781255087
103828,0.009379382581748408
103830,0.2394154867276021
103840,0.013442114162392254
103842,0.12438784904020275
103847,0.24660709590971108
103848,0.06754739609049268
103851,0.026560310259178148
103854,0.09305636534152581
103857,0.15562217186006144
103861,0.014796210215713946
103862,0.03822533145737587
103865,0.03089655592168336
103870,0.007630698940894002
103876,0.023022962821143966
103891,0.4166173666750771
103908,0.07730070019650917
103914,0.15041455864715675
103918,0.05219469371706729
103940,0.01923248187689814
103963,0.18974525963682903
103966,0.13329410842191597
103971,0.18865247999548784
103980,0.11930958432541021
103984,0.06866896781986143
103985,0.01902109450967493
103998,0.4058177281032269
104019,0.0126056261708208
104026,0.036890094912321494
104035,0.10318801907934697
104044,0.04157964976695337
104045,0.04959792485290397
104047,0.2286062287326629
104051,0.014652484492504855
104058,0.050636151847131085
104063,0.018550126300931603
104066,0.19333963404384033
104087,0.011913734263093691
104089,0.08068417957495806
104095,0.04502886935386429
104098,0.11227852994895926
104104,0.027479259176851224
104110,0.28810007179101327
104120,0.030057581376685027
104122,0.04029717226345786
104131,0.029626345450300927
104132,0.06726100076466043
104135,0.04295777456078218
104136,0.011724052329328544
104149,0.06249733076362214
104150,0.06073822951872128
104156,0.40209832490590725
104165,0.12302932077549193
104175,0.0249332382028419
104179,0.08218675593586525
104184,0.128979440280351
104206,0.02406452743140699
104216,0.2653569933526777
104230,0.2396655928730877
104257,0.03227928272345818
104272,0.01300662142670804
104273,0.07820970206916125
104278,0.023000804846373495
104294,0.12773389921928496
104295,0.015587830860288704
104297,0.02145531667414714
104298,0.06906061200960298
104308,0.033206876800666904
104318,0.029691869950078924
104319,0.10744191220333406
104320,0.1835787058257014
104327,0.13531328612159071
104334,0.06202082890461684
104344,0.0357847282378312
104350,0.019032031462690602
104351,0.10531296911361965
104354,0.04466745491677915
104369,0.07457316099256665
104376,0.17711555492289327
104381,0.02789923934379985
104384,0.08863927170627015
104391,0.019688924447648602
104394,0.04585906429905416
104398,0.2208253595186437
104402,0.013336346552194775
104408,0.14405688307571182
104409,0.020360196397976774
104410,0.5771756020948091
104412,0.07578108849787901
104417,0.09575194359198744
104424,0.04183795104949002
104426,0.016385306272239004
104435,0.038869915955874454
104445,0.04100613593797792
104458,0.021178192386216644
104460,0.024897315466740306
104466,0.011755165903976222
104472,0.06670791208613461
104473,0.08769047894198526
104479,0.018872804219007604
104480,0.01632261384756305
104482,0.05199921305264724
104499,0.015995490060796307
104501,0.012735060669328654
104502,0.0115206213176281
104506,0.2180669940527525
104510,0.008130828644744481
104512,0.05260440562256628
104520,0.17662291617750753
104528,0.06975986677561434
104529,0.014624250848049625
104541,0.05722423673785069
104578,0.02485481531703663
104584,0.043555247121598646
104588,0.0865330235558653
104602,0.11742419329851499
104610,0.020238009294800786
104611,0.17261731151729792
104618,0.06338368509044964
104620,0.04996688387106645
104622,0.013735953563093562
104624,0.03994687206701529
104625,0.1431972922446356
104634,0.06251911814974705
104639,0.11007687424340876
104646,0.022319290481593528
104647,0.050840063931484394
104652,0.03156911112857823
104670,0.10467046532927518
104677,0.00934005295583893
104685,0.06878011264209558
104691,0.035215156028328747
104696,0.10421746285176262
104699,0.01264263036580704
104712,0.0541961498870119
104714,0.021782732862782213
104717,0.05457627618018801
104718,0.028545301164351382
104740,0.03662830103681207
104741,0.024316356073391415
104743,0.005438596077210239
104744,0.025115085254506127
104747,0.05846018706992027
104767,0.06247320912187171
104772,0.1863283633560809
104776,0.2071476920231942
104779,0.028775674567072897
104814,0.019592622237223786
104815,0.013388222765285887
104830,0.0910484020213749
104831,0.0679037461974426
104833,0.029839819548449525
104839,0.024915746927699073
104840,0.017472544737560262
104860,0.13844983049837437
104861,0.016456462364834872
104866,0.046846730075660224
104870,0.02641066232357142
104877,0.08164470722268692
104878,0.010271677548914124
104879,0.029298607227781815
104880,0.080275245051203
104899,0.012729452515580109
104906,0.03686899197361043
104907,0.10508792598022856
104913,0.12950060401378588
104916,0.06983589501604284
104921,0.08229868732073539
104930,0.03793474357193423
104931,0.31067591096851493
104936,0.0214229105162339
104937,0.037167005268646115
104942,0.011993924959841602
104943,0.0583253578677239
104969,0.06814793452212953
104972,0.254860373708686
104988,0.09313155666230104
105013,0.02899822205018897
105015,0.01703627330620566
105019,0.03515823435917416
105027,0.07275900978377962
105030,0.09581108173044435
105035,0.2665523593796637
105041,0.01981046198377468
105051,0.22945965230839643
105056,0.04749517655761011
105067,0.5421855763979189
105071,0.09089244107353776
105072,0.011710454981605056
105074,0.05396905834622774
105091,0.03221004320643364
105101,0.03322534755742288
105103,0.03197928110712391
105134,0.05087007417949183
105139,0.026285864430509252
105142,0.05021379145497999
105146,0.08425741746645901
105163,0.05009385227792361
105168,0.13363947302206589
105172,0.013638653921735688
105176,0.3820411216352773
105195,0.05472261999882587
105196,0.41970153887700834
105197,0.02707844851276548
105203,0.029188735444588255
105223,0.051723810333138054
105227,0.1335811298507716
105228,0.022288901854054247
105230,0.12145492918583026
105231,0.3250901402820868
105239,0.02435667179245503
105242,0.06747863782725254
105244,0.058655491916471146
105245,0.046675736510648186
105248,0.040862313711257155
105249,0.03676463586646538
105266,0.10761722554307591
105271,0.16502790072218204
105276,0.09267362206639061
105282,0.020617467332113552
105292,0.0763995209431549
105297,0.011937061472765255
105332,0.06199278363570332
105333,0.021040796971673843
105343,0.07151239973837355
105344,0.043754530157420854
105345,0.09094679550977507
105357,0.06662869346790544
105359,0.0735065398644312
105366,0.0436581348630073
105367,0.03915781772097375
105370,0.00802578689200582
105377,0.05409063204822555
105390,0.019401203842158005
105399,0.009912752520840215
105403,0.1460256663038682
105404,0.03794321916622023
105414,0.027772758940655912
105417,0.06365342640659147
105425,0.16408331398745407
105452,0.12677596506882413
105454,0.11428757099442133
105456,0.05623252328707649
105470,0.036634317194139544
105471,0.030499126117840065
105483,0.12815766996246997
105493,0.18152537687223483
105508,0.052557769194582826
105514,0.045162317844845014
105515,0.014546869925057857
105528,0.368109147986734
105529,0.01755857919081941
105531,0.045187754232580125
105532,0.07967552003534327
105558,0.009665867433734671
105574,0.011817765144006235
105578,0.010516569553606378
105584,0.2678435817941652
105595,0.1147707661567573
105617,0.16547781843941223
105618,0.034422731123168224
105621,0.04379685952918576
105625,0.0695521119346438
105629,0.061634184579890464
105630,0.012171244324884844
105634,0.02783932405771858
105635,0.022130882584508172
105641,0.13307858046176793
105647,0.142105621566207
105648,0.057841586533588174
105655,0.02596701308590113
105657,0.018479033559833248
105672,0.10943568504160298
105678,0.15901263211567393
105682,0.09998271681252577
105691,0.05299719093062101
105692,0.042132091300945515
105706,0.03719515768141887
105712,0.06980295374559994
105720,0.05208731648864475
105734,0.016402598724974023
105735,0.04299728248345738
105736,0.12006125584874783
105737,0.019404858365445837
105738,0.20220968888264262
105740,0.1355006375073312
105744,0.045031181873281326
105747,0.07445131398647839
105749,0.10630127221897387
105754,0.039259268927947684
105758,0.0313030499020136
105760,0.05624271487323953
105767,0.1871163295295301
105784,0.10143091169033522
105791,0.01494576345997194
105802,0.27506976978790076
105807,0.17243852135214138
105809,0.03748104745554407
105816,0.06438249297413572
105817,0.015501459357868046
105824,0.0748942714853327
105832,0.055131470479706256
105856,0.01927125706376943
105865,0.033839724882368395
105899,0.30759880893089475
105906,0.024355125167450576
105916,0.07967309455722893
105923,0.05951294204469827
105937,0.07665461444041619
105965,0.034960731194488615
105966,0.03866532678982695
105968,0.050332702273436614
105973,0.026952276815744726
105976,0.17189292204688372
105978,0.0642013848176815
105979,0.030347861124673647
105991,0.097645889867084
105998,0.1032261699101356
105999,0.012190497293973796
106000,0.1972348371049073
106001,0.02021164551612259
106010,0.11601039209377313
106011,0.017311787566673405
106013,0.25013155820798433
106015,0.01341098446096869
106026,0.019991976777418007
106032,0.014811784158939972
106035,0.3048722789370073
106040,0.0510879006789284
106041,0.24035059857749794
106044,0.014576641684488545
106053,0.09779024665004622
106054,0.01572763757748037
106065,0.19697520522257683
106081,0.036197660675515476
106083,0.061367304507803214
106087,0.04447878478951612
106090,0.18692486026376454
106101,0.021647341818182793
106102,0.04216819075113708
106109,0.03640170668369319
106116,0.054589935581283534
106150,0.00935700501340846
106155,0.15849826371818213
106166,0.012041029688679195
106176,0.18401215625501702
106189,0.025027137920489086
106199,0.09441981350274074
106205,0.1576892856604365
106206,0.022598993477506706
106211,0.02713300175821628
106214,0.025861654822491236
106216,0.05435791985948596
106217,0.0341172627968097
106225,0.08119310434819631
106249,0.04037734887128947
106256,0.0405252692580478
106258,0.042851550957758736
106261,0.0377360136058582
106262,0.10293883399362833
106264,0.009739534053902862
106271,0.03398832406327954
106276,0.02465374145850633
106277,0.09872645734354193
106286,0.03719197618917515
106293,0.020052344688013736
106295,0.05247900810523557
106296,0.02887895310496273
106297,0.1564716089926684
106298,0.05012759515263867
106311,0.06495573025538556
106314,0.03907522783152472
106320,0.03491602783577395
106334,0.04300853274565747
106346,0.0921446927151408
106347,0.03706696478446433
106349,0.06128256253038041
106354,0.06480650045559404
106360,0.013569588168594401
106373,0.07965039485510042
106377,0.0367933109226641
106386,0.1664207591827086
106387,0.021865932331864495
106391,0.028439307367478094
106401,0.25893497504023505
106411,0.09286371249708851
106413,0.3647593845523838
106426,0.10402114021205425
106427,0.18161912976423783
106428,0.11297996197189712
106434,0.06606560391485981
106438,0.02718213960045963
106440,0.02337932406708772
106441,0.02372202222565467
106452,0.09647788479866518
106453,0.048002557916042625
106454,0.025945555058666425
106457,0.17231321894053905
106484,0.02980759446507687
106488,0.10522940716790181
106491,0.14830364125152246
106514,0.08905241220891087
106527,0.08871819321925555
106528,0.02697158565120967
106529,0.010235495733083837
106534,0.17384319660577607
106550,0.20328144181520846
106577,0.02975572929766146
106585,0.07600114024682869
106590,0.006445283085136634
106607,0.05265112043232091
106610,0.14115926106975102
106611,0.060565540820273135
106612,0.04129781376341985
106624,0.0395559562143256
106631,0.0075004282389733445
106647,0.2943207823163182
106660,0.1742615323988274
106674,0.019237249521158607
106687,0.020274636613949532
106712,0.03902008702815764
106713,0.04279656841811001
106717,0.09277000129144405
106720,0.0735619088523425
106721,0.12673562777440067
106724,0.11224563510444048
106735,0.0676246145001502
106739,0.028740852953779195
106740,0.03180885295313833
106754,0.05659554633468612
106760,0.22254005369481095
106761,0.045512817061847934
106784,0.09845042731553408
106787,0.05279819558426162
106797,0.012485003345740438
106798,0.103294033180516
106802,0.08715201605021916
106803,0.07578124021407026
106804,0.34692486188104227
106805,0.024026691068134896
106810,0.17130576148520435
106812,0.2603775615792504
106813,0.12360113779839263
106817,0.08490277065904887
106822,0.06532514779736094
106823,0.013357832069091996
106827,0.012452829769352556
106841,0.0681523790322078
106851,0.17250236526515997
106852,0.08178650394422063
106853,0.10871835419406131
106854,0.5689324253928093
106861,0.031268427312730315
106873,0.04503124910131371
106877,0.04166416604606341
106878,0.009756991632856472
106881,0.09007911139369737
106900,0.016553758740249423
106906,0.030897679354607625
106907,0.10162898289029827
106914,0.19224864635457525
106916,0.10553054028589046
106924,0.017239168813210724
106931,0.06169405349954417
106936,0.08528177341949032
106937,0.11978077768150588
106938,0.01567412572696893
106939,0.08026325151432626
106943,0.06143078205807714
106944,0.12365845382879567
106967,0.042566653514630896
106980,0.025523915232322964
106986,0.054371246428931375
106987,0.02145198966161648
106990,0.015754458810547017
107013,0.011323754519411155
107023,0.04961666629363674
107033,0.027757426225792903
107037,0.07812175468110473
107048,0.0359758350000077
107071,0.07357082994908266
107081,0.0075592397080183425
107113,0.10825158720708872
107130,0.05053412837180197
107131,0.017600687770078092
107145,0.05206805478390607
107156,0.14252023273067263
107219,0.04682456842196589
107222,0.08691067596681118
107223,0.3516307135446918
107232,0.19267519054989202
107245,0.04774455156725778
107246,0.06052757664227981
107247,0.12838662005040866
107256,0.014796113979052483
107259,0.028886296777890303
107260,0.010804700129381143
107279,0.20538092156490434
107280,0.03624192018211542
107281,0.037678783722108644
107285,0.05941238020654751
107329,0.011312606206346536
107337,0.0728260972957297
107349,0.10604117881826554
107350,0.02856392607373483
107351,0.013512657749747942
107359,0.10504781493187283
107391,0.10098931529280994
107394,0.02980731310065273
107395,0.020013794481618042
107406,0.035362506530140295
107416,0.2137256099930088
107417,0.02137679348557477
107418,0.06548368354249454
107419,0.060274682389015434
107444,0.006679119305798166
107445,0.025650159167834658
107446,0.13063314811037738
107460,0.1540767056840739
107470,0.12034797394089561
107475,0.03291191058883228
107520,0.013201533034932225
107526,0.0856947418734476
107527,0.016814401165516503
107530,0.008270677584114563
107532,0.06588669367241438
107534,0.04762540289438151
107535,0.03938562122715317
107554,0.15669926073801177
107556,0.02329578410667051
107559,0.07695688266521852
107561,0.00867005586451507
107564,0.045965945416613925
107566,0.013920817980258649
107571,0.04222922607086085
107590,0.2051046188967732
107602,0.0901295662735373
107625,0.04436640669636231
107626,0.4981800053487227
107635,0.0145134854318509
107636,0.07633213431136988
107645,0.029931382713767506
107652,0.18808259926137522
107655,0.05574725315743354
107668,0.03220078199154399
107670,0.020184519455833702
107677,0.008289614310292452
107680,0.20059273679211403
107683,0.17762128473634525
107684,0.008052997019511078
107691,0.04910846661607456
107692,0.08843258567995955
107703,0.021113245134017855
107709,0.012785900211447283
107710,0.09729910584723478
107721,0.13894655404535153
107725,0.17506337285888574
107727,0.04763805893386187
107739,0.010460296400292151
107740,0.047763865944339234
107741,0.0464345013526378
107747,0.028805614339032552
107765,0.2657394667795082
107768,0.008442147657281058
107775,0.11872832392834418
107782,0.3894056960302942
107790,0.021226712568803624
107801,0.026820063227770048
107807,0.020809686111595053
107811,0.026150824820109546
107817,0.09563420759658055
107826,0.03955056810363054
107838,0.1130264576735442
107839,0.039566314779346676
107843,0.10961131924452513
107847,0.1438692092756077
107849,0.10475804594375257
107850,0.12224995994983393
107867,0.13212771137987817
107871,0.07949336987728267
107908,0.03052802373536189
107913,0.06712815346729153
107927,0.01329466927146183
107931,0.04879540358574241
107955,0.029131662532092893
107962,0.05697335920834423
107977,0.045280669982835316
107978,0.04796983370211112
107993,0.01996234359157966
108010,0.11617152917723206
108016,0.05090028737831363
108018,0.1894898453681753
108027,0.2984094884970022
108045,0.33507978402093064
108069,0.0995371210407849
108082,0.014282273300785731
108089,0.07101886605462834
108092,0.03536575328497675
108106,0.007153612616959385
108112,0.1005030821058599
108120,0.10197546520104701
108122,0.2630880051668525
108135,0.0206809007232557
108170,0.01247012881521038
108171,0.07836013089209645
108177,0.009006255949863368
108180,0.04331130079036251
108183,0.019700757525770992
108184,0.010819606154559526
108185,0.03226749860102847
108192,0.09270971873237088
108195,0.13695964865758908
108196,0.1858299363661952
108218,0.022315143486880563
108219,0.097126296406252
108243,0.05456375480776765
108249,0.01826108227155089
108251,0.017229949964766924
